# language = de
# newspaper = NZZ
# date = 1858-04-28
# document_id = NZZ-1858-04-28-a-p0005
# segment_iiif_link = _
Nordostbahn	B-org	O	B-org.ent	O	O	O	Q450071	_	NoSpaceAfter
nicht	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
verlesen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
seit	O	O	O	O	O	O	_	_	_
einigen	O	O	O	O	O	O	_	_	_
Tagen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Händen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Aktionäre	O	O	O	O	O	O	_	_	_
befindet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Es	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
ausgezeichnete	O	O	O	O	O	O	_	_	_
Arbeit	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
deren	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Nachlesen	O	O	O	O	O	O	_	_	_
Jedem	O	O	O	O	O	O	_	_	_
empfohlen	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Entwicklung	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-8
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = _|Commented
#wicklung	O	O	O	O	O	O	_	_	_|Commented
der	O	O	O	O	O	O	_	_	_
Nordostbahn	B-org	O	B-org.ent	O	O	O	Q450071	_	_
und	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
ostschweizerischen	O	O	O	O	O	O	_	_	_
Eisenbahnwesens	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-10
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = _|Commented
#bahnwesens	O	O	O	O	O	O	_	_	_|Commented
überhaupt	O	O	O	O	O	O	_	_	_
Interesse	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS



