TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
I	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
recommended	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

This	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
necessary	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_apple_ver01%2Fdata%2Fsn83025812%2F00416156281%2F1930101001%2F0423.jp2/2173,7004,731,50/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
provide	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
minerals	O	O	O	O	O	O	_	_	_
needed	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_apple_ver01%2Fdata%2Fsn83025812%2F00416156281%2F1930101001%2F0423.jp2/2156,7061,544,45/full/0/default.jpg
|	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
diet	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
dairy	O	O	O	O	O	O	_	_	_
cow	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn84020750
# date = 1840-07-11
# document_id = sn84020750-1840-07-11-a-i0003
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1093,1857,731,40/full/0/default.jpg
Organise	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
forces	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
tight	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1040,1894,880,46/full/0/default.jpg
Your	O	O	O	O	O	O	_	_	_
crops	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
laid	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

All	O	O	O	O	O	O	_	_	_
industrious	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1000,1942,918,45/full/0/default.jpg|Commented
#trious	O	O	O	O	O	O	_	_	_|Commented
democrats	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
got	O	O	O	O	O	O	_	_	_
through	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
com	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1002,1987,918,44/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
hilled	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
except	O	O	O	O	O	O	_	_	_
perhaps	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
here	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
there	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1002,2034,919,48/full/0/default.jpg
piece	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
stumpy	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
ground	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
18th	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
July	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1001,2078,919,49/full/0/default.jpg
Well	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
horses	O	O	O	O	O	O	_	_	_
held	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
grass	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
then	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1004,2130,919,49/full/0/default.jpg
mount	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
ride	O	O	O	O	O	O	_	_	_
around	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
see	O	O	O	O	O	O	_	_	_
how	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
neighbors	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1003,2179,877,38/full/0/default.jpg|Commented
#bors	O	O	O	O	O	O	_	_	_|Commented
and	O	O	O	O	O	O	_	_	_
acquaintances	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
stand	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
elections	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1043,2224,879,42/full/0/default.jpg
You	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
hard	O	O	O	O	O	O	_	_	_
struggle	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
rich	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1003,2271,922,46/full/0/default.jpg
men	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
backed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
ihe	O	O	O	O	O	O	_	_	_
Bank	O	O	O	O	O	O	_	_	_
influenc	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
flooding	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1004,2315,919,45/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
lying	O	O	O	O	O	O	_	_	_
pamphlets	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
papers	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1002,2362,923,47/full/0/default.jpg
directions	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

They	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
holding	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
Log	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1001,2407,922,45/full/0/default.jpg
Cabin	O	O	O	O	O	O	_	_	_
Hard	O	O	O	O	O	O	_	_	_
Cider	O	O	O	O	O	O	_	_	_
meetings	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
over	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Union	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1005,2456,920,46/full/0/default.jpg
with	O	O	O	O	O	O	_	_	_
banners	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
shouts	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
huzzahs	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
alarm	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1003,2504,923,44/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
brow	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
b	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Remember	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
always	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1002,2550,922,41/full/0/default.jpg
clapped	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
wings	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
crowed	O	O	O	O	O	O	_	_	_
loud	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1003,2598,924,41/full/0/default.jpg
election	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

They	O	O	O	O	O	O	_	_	_
cannot	O	O	O	O	O	O	_	_	_
believe	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1005,2645,920,45/full/0/default.jpg
possible	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
what	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
call	O	O	O	O	O	O	_	_	_
ignorant	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1006,2691,911,46/full/0/default.jpg|Commented
#ple	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
ehould	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
able	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
polls	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1009,2738,920,45/full/0/default.jpg
But	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
teach	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
August	O	O	O	O	O	O	_	_	_
next	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1007,2787,921,40/full/0/default.jpg
are	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
f	O	O	O	O	O	O	_	_	_
ightened	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
<	O	O	O	O	O	O	_	_	_
ir	O	O	O	O	O	O	_	_	_
clamor	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1008,2831,922,41/full/0/default.jpg
spare	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
little	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
spread	O	O	O	O	O	O	_	_	_
information	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1009,2875,919,42/full/0/default.jpg
neighborhoods	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
counteract	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
false	O	O	O	O	O	O	_	_	_
charges	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1008,2920,920,38/full/0/default.jpg
See	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
See	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
See	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
f.iends	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
human	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1008,2965,929,43/full/0/default.jpg
libeitv	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Be	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
doing	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
cause	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1008,3013,922,42/full/0/default.jpg
your	O	O	O	O	O	O	_	_	_
rights	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Do	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
sleep	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
posts	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

See	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1009,3063,922,35/full/0/default.jpg
every	O	O	O	O	O	O	_	_	_
inan	O	O	O	O	O	O	_	_	_
goes	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
polls	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
swells	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1011,3108,919,41/full/0/default.jpg
vote	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
overwhelming	O	O	O	O	O	O	_	_	_
majority	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
republican	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1011,3152,441,32/full/0/default.jpg
friend	O	O	O	O	O	O	_	_	_
General	B-pers	O	B-pers	O	O	O	NIL	_	_
Saunders	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1055,3190,876,35/full/0/default.jpg
Be	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	NoSpaceAfter
in	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
look	O	O	O	O	O	O	_	_	_
ahead	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
flection	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1011,3235,917,43/full/0/default.jpg
day	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
August	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
make	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
arrangements	O	O	O	O	O	O	_	_	_
delihcr	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1012,3283,917,40/full/0/default.jpg
ately	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
ready	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
teach	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
adversaries	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1013,3330,917,41/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	_
shall	O	O	O	O	O	O	_	_	_
come	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	_
name	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
legion	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
old	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1014,3376,916,41/full/0/default.jpg
North	B-loc	O	B-loc	O	O	O	Q1454	_	_
Carolina	I-loc	O	I-loc	O	O	O	Q1454	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

One	O	O	O	O	O	O	_	_	_
honest	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
ruzgle	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1015,3422,916,37/full/0/default.jpg
be	O	O	O	O	O	O	_	_	_
safe	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Conquer	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Conquer	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
hazards	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
August	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1016,3467,917,40/full/0/default.jpg|Commented
#gust	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Governor	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Legislature	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071101%2F0286.jp2/1013,3514,920,39/full/0/default.jpg
victory	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
easier	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
November	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Nail	O	O	O	O	O	O	_	_	_
your	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
