TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5491,7066,709,36/full/0/default.jpg
lake	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
bordered	O	O	O	O	O	O	_	_	_
counties	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Monroe	B-loc	O	B-loc	O	O	O	Q195658	_	NoSpaceAfter|Partial-0:2
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5492,7112,708,44/full/0/default.jpg
Wayne	B-loc	O	B-loc	O	O	O	Q125225	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Huron	B-loc	O	B-loc	O	O	O	Q74633	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Arenac	B-loc	O	B-loc	O	O	O	Q491868	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Alpena	B-loc	O	B-loc	O	O	O	Q486293	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5492,7157,709,46/full/0/default.jpg
Presque	B-loc	O	B-loc	O	O	O	Q502560	_	_
Isle	I-loc	O	I-loc	O	O	O	Q502560	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Cheboygan	B-loc	O	B-loc	O	O	O	Q491889	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Emmet	B-loc	O	B-loc	O	O	O	Q491129	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5492,7207,709,36/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
Charlevoi	B-loc	O	B-loc	O	O	O	Q498020	_	NoSpaceAfter
*	I-loc	O	I-loc	O	O	O	Q498020	_	_
—	O	O	O	O	O	O	_	_	NoSpaceAfter
•	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
limestone	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5491,7248,710,49/full/0/default.jpg
quarrying	O	O	O	O	O	O	_	_	_
itaelf	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
most	O	O	O	O	O	O	_	_	_
profitable	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5492,7294,710,44/full/0/default.jpg
Hera	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
limeetone	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
close	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5493,7350,709,40/full/0/default.jpg
surface	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
near	O	O	O	O	O	O	_	_	_
cheap	O	O	O	O	O	O	_	_	_
water	O	O	O	O	O	O	_	_	_
transportation	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-9
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5492,7401,187,38/full/0/default.jpg|Commented
#portation	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5534,7435,668,51/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_
tha	O	O	O	O	O	O	_	_	_
Upper	B-loc	O	B-loc	O	O	O	Q1338	_	_
Peninsula	I-loc	O	I-loc	O	O	O	Q1338	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5493,7484,709,49/full/0/default.jpg
Lower	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
quarry	O	O	O	O	O	O	_	_	_
sites	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5493,7525,710,50/full/0/default.jpg
chosen	O	O	O	O	O	O	_	_	_
near	O	O	O	O	O	O	_	_	_
water	O	O	O	O	O	O	_	_	_
transport	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5495,7582,708,38/full/0/default.jpg
Mackinsc	B-loc	O	B-loc	O	O	O	Q491121	_	_
and	O	O	O	O	O	O	_	_	_
Schoolcraft	B-loc	O	B-loc	O	O	O	Q502549	_	_
Counties	I-loc	O	I-loc	O	O	O	Q502549	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5495,7626,709,48/full/0/default.jpg
noteworthy	O	O	O	O	O	O	_	_	_
centers	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Outcropping	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5495,7669,709,51/full/0/default.jpg
occur	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
Upper	B-loc	O	B-loc	O	O	O	Q1338	_	_
Peninsula	I-loc	O	I-loc	O	O	O	Q1338	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5495,7716,709,52/full/0/default.jpg
spots	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
however	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
forming	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5496,7762,710,46/full/0/default.jpg
scenic	O	O	O	O	O	O	_	_	_
wonders	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
tree	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
like	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5497,7821,549,38/full/0/default.jpg
Burnt	B-loc	O	B-loc	O	O	O	Q5000057	_	_
Bluffs	I-loc	O	I-loc	O	O	O	Q5000057	_	_
near	O	O	O	O	O	O	_	_	_
Fayette	B-loc	O	B-loc	O	O	O	Q520811	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5539,7865,666,38/full/0/default.jpg
Aware	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
limestone	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
importance	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5498,7901,708,54/full/0/default.jpg
600	O	O	O	O	O	O	_	_	_
Wayne	B-org	O	B-org	O	O	O	Q349055	_	_
University	I-org	O	I-org	O	O	O	Q349055	_	_
students	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5499,7956,709,46/full/0/default.jpg
make	O	O	O	O	O	O	_	_	_
field	O	O	O	O	O	O	_	_	_
trip	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
various	O	O	O	O	O	O	_	_	_
quarries	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5499,7998,709,48/full/0/default.jpg
within	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
state	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

They	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5500,8051,708,45/full/0/default.jpg
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
studying	O	O	O	O	O	O	_	_	_
Michigan	B-loc	O	B-loc	O	O	O	Q1166	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
gW	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5501,8096,707,40/full/0/default.jpg
white	O	O	O	O	O	O	_	_	_
wealth	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
stone—basic	O	O	O	O	O	O	_	_	_
ingredient	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5502,8140,698,47/full/0/default.jpg|Commented
#dient	O	O	O	O	O	O	_	_	_|Commented
in	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
#	O	O	O	O	O	O	_	_	_
making	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
iron	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fe	O	O	O	O	O	O	_	_	_
rtl	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5504,8193,703,41/full/0/default.jpg
liters	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
chemicals	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
building	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5504,8242,690,37/full/0/default.jpg
teriala	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
•	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
foundation	O	O	O	O	O	O	_	_	_
stone	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/5504,8291,499,41/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
Michigan	B-loc	O	B-loc	O	O	O	Q1166	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
prosperity	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn92063852
# date = 1950-09-30
# document_id = sn92063852-1950-09-30-a-i0007
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3490,3661,818,117/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
HClul	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
Girl	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3458,3827,931,115/full/0/default.jpg
at	O	O	O	O	O	O	_	_	_
White	B-loc	O	B-loc	O	O	O	Q35525	_	_
House	I-loc	O	I-loc	O	O	O	Q35525	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3515,4034,953,53/full/0/default.jpg
Charlotte	B-pers	O	B-pers	O	O	O	NIL	_	_
Ingram	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
outstanding	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3452,4098,998,56/full/0/default.jpg
4	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
H	O	O	O	O	O	O	_	_	_
club	O	O	O	O	O	O	_	_	_
girl	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Ellendale	B-loc	O	B-loc	O	O	O	Q521614	_	NoSpaceAfter
,	I-loc	O	I-loc	O	O	O	Q521614	_	_
Del	I-loc	O	I-loc	O	O	O	Q521614	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q521614	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3455,4163,1016,56/full/0/default.jpg
joined	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
H	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
er	O	O	O	O	O	O	_	_	_
Mary	B-pers	O	B-pers	O	O	O	NIL	_	_
Ann	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3459,4229,1013,54/full/0/default.jpg
Long	I-pers	O	I-pers	O	O	O	NIL	_	_
of	O	O	O	O	O	O	_	_	_
hSelby	B-loc	O	B-loc	O	O	O	Q7493343	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q7493343	_	_
Va	I-loc	O	I-loc	O	O	O	Q7493343	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q7493343	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Mrs	B-pers	O	B-pers	O	O	O	Q83396	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	Q83396	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3459,4294,1012,54/full/0/default.jpg
Franklin	I-pers	O	I-pers	O	O	O	Q83396	_	_
D	I-pers	O	I-pers	O	O	O	Q83396	_	_
Roosevelt	I-pers	O	I-pers	O	O	O	Q83396	_	_
in	O	O	O	O	O	O	_	_	_
presenting	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3459,4357,1014,57/full/0/default.jpg|Commented
#ing	O	O	O	O	O	O	_	_	_|Commented
the	O	O	O	O	O	O	_	_	_
first	O	O	O	O	O	O	_	_	_
homemade	O	O	O	O	O	O	_	_	_
United	B-org	O	B-org	O	O	O	Q1065	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3454,4424,1017,53/full/0/default.jpg
Nations	I-org	O	I-org	O	O	O	Q1065	_	_
Flag	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
President	B-pers	O	B-pers	O	O	O	Q11613	_	_
Harry	I-pers	O	I-pers	O	O	O	Q11613	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3454,4489,1017,46/full/0/default.jpg
S	I-pers	O	I-pers	O	O	O	Q11613	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q11613	_	_
Truman	I-pers	O	I-pers	O	O	O	Q11613	_	_
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
White	B-loc	O	B-loc	O	O	O	Q35525	_	_
House	I-loc	O	I-loc	O	O	O	Q35525	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3455,4554,250,57/full/0/default.jpg
recently	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3517,4618,952,56/full/0/default.jpg
This	O	O	O	O	O	O	_	_	_
ceremony	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
first	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3454,4683,1017,56/full/0/default.jpg
series	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
UN	B-org	O	B-org	O	O	O	Q1065	_	_
flag	O	O	O	O	O	O	_	_	_
presentations	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3456,4748,1014,48/full/0/default.jpg
which	O	O	O	O	O	O	_	_	_
wil	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
local	O	O	O	O	O	O	_	_	_
officials	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3456,4815,1013,55/full/0/default.jpg|Commented
#ficials	O	O	O	O	O	O	_	_	_|Commented
by	O	O	O	O	O	O	_	_	_
sewing	O	O	O	O	O	O	_	_	_
groups	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
thousands	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3453,4879,1017,54/full/0/default.jpg|Commented
#ands	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
communities	O	O	O	O	O	O	_	_	_
throughout	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3455,4945,1020,57/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
flying	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
October	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3455,5009,798,55/full/0/default.jpg
24th	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
United	B-org	O	B-org	O	O	O	Q1065	_	_
Nations	I-org	O	I-org	O	O	O	Q1065	_	_
Day	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3517,5075,955,47/full/0/default.jpg
White	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
colored	O	O	O	O	O	O	_	_	_
home	O	O	O	O	O	O	_	_	_
demonstration	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-10
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3454,5140,1021,54/full/0/default.jpg|Commented
#onstration	O	O	O	O	O	O	_	_	_|Commented
agents	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
take	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3461,5202,1016,59/full/0/default.jpg
lead	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
developing	O	O	O	O	O	O	_	_	_
plans	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3454,5271,1018,56/full/0/default.jpg
making	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
presenting	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
flags	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950093001%2F0771.jp2/3454,5336,1020,53/full/0/default.jpg
according	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers	O	O	O	Q30088046	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q30088046	_	_
L	I-pers	O	I-pers	O	O	O	Q30088046	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q30088046	_	_
