TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Eaft	I-loc	O	I-loc	O	O	O	Q188161	_	NoSpaceAfter
-	I-loc	O	I-loc	O	O	O	Q188161	_	NoSpaceAfter
Indies	I-loc	O	I-loc	O	O	O	Q188161	_	_
State—there	I-loc	O	I-loc	O	O	O	Q188161	_	Partial--16:5
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
mod	O	O	O	O	O	O	_	_	_
plealing	O	O	O	O	O	O	_	_	_
pro	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2010,3254,868,55/full/0/default.jpg
fpeft	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
plentiful	O	O	O	O	O	O	_	_	_
harveft	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
pare	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2010,3294,866,48/full/0/default.jpg
world—that	O	O	O	O	O	O	_	_	_
Cotton	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
fold	O	O	O	O	O	O	_	_	_
fo	O	O	O	O	O	O	_	_	_
low	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
11	O	O	O	O	O	O	_	_	_
Tales	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2008,3333,870,58/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_
China—that	B-loc	O	B-loc	O	O	O	Q29520	_	Partial-0:5
the	O	O	O	O	O	O	_	_	_
Englifli	O	O	O	O	O	O	_	_	NoSpaceAfter
/	O	O	O	O	O	O	_	_	_
fettlements	O	O	O	O	O	O	_	_	_
enjoy	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2007,3375,867,54/full/0/default.jpg
profound	O	O	O	O	O	O	_	_	_
peace—that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
greateft	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
trea	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2008,3416,868,48/full/0/default.jpg
fure	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
board	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Vanfittart	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Eaft	B-org	O	B-org	O	O	O	Q83164	_	NoSpaceAfter
-	I-org	O	I-org	O	O	O	Q83164	_	NoSpaceAfter
In	I-org	O	I-org	O	O	O	Q83164	_	NoSpaceAfter
-	I-org	O	I-org	O	O	O	Q83164	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2006,3455,870,53/full/0/default.jpg
idea	I-org	O	I-org	O	O	O	Q83164	_	_
company	I-org	O	I-org	O	O	O	Q83164	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
Ships	O	O	O	O	O	O	_	_	_
lately	O	O	O	O	O	O	_	_	_
loft	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
recovered	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2005,3495,870,56/full/0/default.jpg|Commented
#covered	O	O	O	O	O	O	_	_	_|Commented
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
wreck—that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
ffiip	O	O	O	O	O	O	_	_	_
Durham	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2004,3537,872,53/full/0/default.jpg
Capt	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Kepling	I-pers	O	I-pers	O	O	O	NIL	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
another	O	O	O	O	O	O	_	_	_
fhip	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
loft	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2003,3576,872,54/full/0/default.jpg
gale	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
wind	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
foundering	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
road—that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2004,3618,869,54/full/0/default.jpg
Tippoo	O	O	O	O	O	O	_	_	_
Sultan	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
puQjfh	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
faults	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
fome	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2003,3658,871,52/full/0/default.jpg
tributary	O	O	O	O	O	O	_	_	_
Princes	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
depopulated	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
laid	O	O	O	O	O	O	_	_	_
wafte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2002,3698,870,52/full/0/default.jpg
their	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Belipatain	B-loc	O	B-loc	O	O	O	NIL	_	_
to	O	O	O	O	O	O	_	_	_
Callicut	B-loc	O	B-loc	O	O	O	Q28729	_	NoSpaceAfter
,	I-loc	O	I-loc	O	O	O	Q28729	_	_
an	O	O	O	O	O	O	_	_	_
extent	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/1998,3738,879,54/full/0/default.jpg|Commented
#tent	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
80	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
90	O	O	O	O	O	O	_	_	_
miles	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
latepoffeflors	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2000,3778,757,45/full/0/default.jpg
its	O	O	O	O	O	O	_	_	_
fields	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
habitations	O	O	O	O	O	O	_	_	_
arefeen	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2039,3821,832,44/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
Hon	B-pers	O	B-pers	O	O	O	Q2078354	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q2078354	_	_
Peter	I-pers	O	I-pers	O	O	O	Q2078354	_	_
Sylvester	I-pers	O	I-pers	O	O	O	Q2078354	_	_
is	O	O	O	O	O	O	_	_	_
re	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
elefted	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/1997,3857,874,55/full/0/default.jpg
member	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	Q11701	_	_
Houfe	I-org	O	I-org	O	O	O	Q11701	_	_
of	I-org	O	I-org	O	O	O	Q11701	_	_
Reprefentatives	I-org	O	I-org	O	O	O	Q11701	_	_
of	I-org	O	I-org	O	O	O	Q11701	_	_
the	I-org	O	I-org	O	O	B-loc	Q11701	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/1999,3900,870,54/full/0/default.jpg
United	I-org	O	I-org	O	O	I-loc	Q11701	_	_
States—and	I-org	O	I-org	O	O	I-loc	Q11701	_	Partial--43:6
the	O	O	O	O	O	O	_	_	_
H011	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
James	I-pers	O	I-pers	O	O	O	NIL	_	_
Gordon	I-pers	O	I-pers	O	O	O	NIL	_	_
is	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/1994,3940,875,47/full/0/default.jpg
chofen	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
ferve	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fame	O	O	O	O	O	O	_	_	_
hon	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
branch	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/1994,3983,304,40/full/0/default.jpg
next	O	O	O	O	O	O	_	_	_
Congrefs	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/2007,4021,859,54/full/0/default.jpg
On	O	O	O	O	O	O	_	_	_
Tuefdaylaft.died	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
Jericho	B-loc	O	B-loc	O	O	O	Q3476975	_	_
on	O	O	O	O	O	O	_	_	_
Long	B-loc	O	B-loc	O	O	O	Q18438	_	NoSpaceAfter
-	I-loc	O	I-loc	O	O	O	Q18438	_	NoSpaceAfter
Ifland	I-loc	O	I-loc	O	O	O	Q18438	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/1989,4063,877,51/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
hon	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
James	I-pers	O	I-pers	O	O	O	NIL	_	_
Townfena	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
lately	O	O	O	O	O	O	_	_	_
eleft	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/1990,4101,880,54/full/0/default.jpg
ed	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
member	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	Q11701	_	_
Houfe	I-org	O	I-org	O	O	O	Q11701	_	_
of	I-org	O	I-org	O	O	O	Q11701	_	_
Reprefentatives	I-org	O	I-org	O	O	O	Q11701	_	_
of	I-org	O	I-org	O	O	O	Q11701	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790052901%2F0003.jp2/1990,4142,316,34/full/0/default.jpg
the	I-org	O	I-org	O	O	B-loc	Q11701	_	_
United	I-org	O	I-org	O	O	I-loc	Q11701	_	_
States	I-org	O	I-org	O	O	I-loc	Q11701	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn89058133
# date = 1920-11-04
# document_id = sn89058133-1920-11-04-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1051,827,475,27/full/0/default.jpg
THINGS	O	O	O	O	O	O	_	_	_
TO	O	O	O	O	O	O	_	_	_
DO	O	O	O	O	O	O	_	_	_
ON	O	O	O	O	O	O	_	_	_
THE	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1290,868,424,30/full/0/default.jpg
FARM	O	O	O	O	O	O	_	_	_
IN	O	O	O	O	O	O	_	_	_
NOVEMBER	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1086,906,619,30/full/0/default.jpg
November	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
busy	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Ten	B-time	O	B-time	O	O	O	Q1509	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1050,946,664,27/full/0/default.jpg
nessee	I-time	O	I-time	O	O	O	Q1509	_	_
farmers	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
trieir	O	O	O	O	O	O	_	_	_
wives	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1050,985,664,33/full/0/default.jpg
This	O	O	O	O	O	O	_	_	_
month	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
winding	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1050,1024,666,31/full/0/default.jpg
harvest	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
preparing	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
winter	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1048,1066,665,30/full/0/default.jpg|Commented
#ter	O	O	O	O	O	O	_	_	_|Commented
months	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Possibly	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
month	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1051,1107,663,28/full/0/default.jpg
calls	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
attention	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
household	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1047,1149,666,28/full/0/default.jpg|Commented
#hold	O	O	O	O	O	O	_	_	_|Commented
matters	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
loes	O	O	O	O	O	O	_	_	_
November	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

It	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1048,1191,666,31/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
hog	O	O	O	O	O	O	_	_	_
killing	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
specialists	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1047,1230,665,28/full/0/default.jpg
tbe	O	O	O	O	O	O	_	_	_
Division	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Extension	O	O	O	O	O	O	_	_	_
state	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1047,1270,665,31/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
farmer	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	_
arrange	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
save	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1047,1310,664,31/full/0/default.jpg
much	O	O	O	O	O	O	_	_	_
meat	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
possible	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Put	O	O	O	O	O	O	_	_	_
down	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1047,1350,663,31/full/0/default.jpg
sausage	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
hot	O	O	O	O	O	O	_	_	_
lard	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
spare	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1045,1389,667,31/full/0/default.jpg
rihs	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
meat	O	O	O	O	O	O	_	_	_
scraps	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1045,1428,666,31/full/0/default.jpg
used	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
sausage	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
winter	O	O	O	O	O	O	_	_	_
supply	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1045,1468,664,30/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
clothing	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
complete	O	O	O	O	O	O	_	_	_
without	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1045,1507,589,26/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
raincoat	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
rubber	O	O	O	O	O	O	_	_	_
overshoes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1080,1546,631,28/full/0/default.jpg
Provide	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
home	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
well	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1044,1586,666,31/full/0/default.jpg
equipped	O	O	O	O	O	O	_	_	_
bath	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
room	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
lighting	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
heating	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1044,1624,664,32/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
water	O	O	O	O	O	O	_	_	_
system	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
cooking	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920110401%2F0699.jp2/1044,1665,664,30/full/0/default.jpg
range	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
washing	O	O	O	O	O	O	_	_	_
machine	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
