TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
this	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4830,2823,906,44/full/0/default.jpg
consider	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
variance	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
principle	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4831,2868,413,43/full/0/default.jpg
Republican	O	O	O	O	O	O	_	_	_
doctrine	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4880,2913,848,43/full/0/default.jpg
Therefore	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Resolved	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
cannot	O	O	O	O	O	O	_	_	_
give	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4830,2957,897,44/full/0/default.jpg
our	O	O	O	O	O	O	_	_	_
support	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
William	B-pers	O	B-pers	O	O	O	Q11869	_	_
H	I-pers	O	I-pers	O	O	O	Q11869	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q11869	_	_
Harrison	I-pers	O	I-pers	O	O	O	Q11869	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4829,3001,898,44/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
approaching	O	O	O	O	O	O	_	_	_
contest	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
because	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
consider	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4829,3045,898,45/full/0/default.jpg
him	O	O	O	O	O	O	_	_	_
inadequate	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
discharge	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
duties	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4828,3090,900,45/full/0/default.jpg
ot	O	O	O	O	O	O	_	_	_
President	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
Republic	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
because	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4830,3136,904,35/full/0/default.jpg
we	O	O	O	O	O	O	_	_	_
believe	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
nomination	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
result	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4828,3182,900,45/full/0/default.jpg
abolitionism	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
because	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
believe	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
opposed	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4828,3228,900,44/full/0/default.jpg|Commented
#ed	O	O	O	O	O	O	_	_	_|Commented
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
interest	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
large	O	O	O	O	O	O	_	_	_
portion	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4830,3273,897,45/full/0/default.jpg
Union	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
particularly	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
South	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
because	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4827,3319,901,44/full/0/default.jpg|Commented
#cause	O	O	O	O	O	O	_	_	_|Commented
we	O	O	O	O	O	O	_	_	_
believe	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
favor	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
high	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4828,3364,897,46/full/0/default.jpg
protective	O	O	O	O	O	O	_	_	_
Tariff	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
favor	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
national	O	O	O	O	O	O	_	_	_
Bank	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4828,3409,903,46/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
against	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
Sub	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
treasury	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
lastly	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4828,3452,901,48/full/0/default.jpg
voting	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
expose	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
sale	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
poor	O	O	O	O	O	O	_	_	_
white	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4829,3498,898,45/full/0/default.jpg
men	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
satisfy	O	O	O	O	O	O	_	_	_
Court	O	O	O	O	O	O	_	_	_
costs	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4829,3542,900,46/full/0/default.jpg
charges	O	O	O	O	O	O	_	_	_
contrary	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Constitution	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-loc	B-org	B-loc	B-org	O	O	Q30	Q30	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4832,3589,288,32/full/0/default.jpg
United	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	_
States	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4881,3632,847,41/full/0/default.jpg
Resolved	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
believe	O	O	O	O	O	O	_	_	_
Martin	B-pers	O	B-pers	O	O	O	Q11820	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4833,3677,894,44/full/0/default.jpg
Van	I-pers	O	I-pers	O	O	O	Q11820	_	_
Buren	I-pers	O	I-pers	O	O	O	Q11820	_	_
infallible	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
yet	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
believe	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4827,3722,899,44/full/0/default.jpg
general	O	O	O	O	O	O	_	_	_
tendency	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
administration	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
well	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4827,3767,898,43/full/0/default.jpg
calculated	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
promote	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
happiness	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,3810,900,44/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
fiee	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_|EOS

therefore	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
determined	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,3853,898,44/full/0/default.jpg|Commented
#mined	O	O	O	O	O	O	_	_	_|Commented
to	O	O	O	O	O	O	_	_	_
give	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
cordial	O	O	O	O	O	O	_	_	_
support	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
re	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4822,3899,166,32/full/0/default.jpg
clection	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4876,3943,844,44/full/0/default.jpg
Resolved	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
favor	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
James	B-pers	O	B-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,3991,898,40/full/0/default.jpg
K	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Polk	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	NIL	_	_
of	I-pers	O	I-pers	O	O	O	NIL	_	_
Tennessee	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
candidate	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4827,4036,717,34/full/0/default.jpg
Vice	O	O	O	O	O	O	_	_	_
President	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-loc	O	B-loc	O	O	O	Q30	_	_
United	I-loc	O	I-loc	O	O	O	Q30	_	_
States	I-loc	O	I-loc	O	O	O	Q30	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4874,4079,849,42/full/0/default.jpg
Resolved	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
heartily	O	O	O	O	O	O	_	_	_
concur	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4122,898,39/full/0/default.jpg
nomination	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
R	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
M	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Saunders	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4826,4166,897,37/full/0/default.jpg
Democratic	O	O	O	O	O	O	_	_	_
candidate	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
office	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Governor	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4211,895,45/full/0/default.jpg|Commented
#ernor	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
true	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
faithful	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
servant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4258,899,37/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
use	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
honorable	O	O	O	O	O	O	_	_	_
means	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
insure	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4305,233,34/full/0/default.jpg
his	O	O	O	O	O	O	_	_	_
election	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4876,4359,846,45/full/0/default.jpg
Resolved	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
concur	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
proposition	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,4406,901,43/full/0/default.jpg|Commented
#tion	O	O	O	O	O	O	_	_	_|Commented
to	O	O	O	O	O	O	_	_	_
hold	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
delegates	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,4450,902,45/full/0/default.jpg
counties	O	O	O	O	O	O	_	_	_
comprising	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
electoral	O	O	O	O	O	O	_	_	_
district	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4496,898,45/full/0/default.jpg
Hertford	B-loc	O	B-loc	O	O	O	Q6029236	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Perquimons	B-loc	O	B-loc	O	O	O	Q201014	_	_
county	I-loc	O	I-loc	O	O	O	Q201014	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
11th	B-time	O	B-time	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,4543,899,45/full/0/default.jpg
June	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
1840	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
purpose	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
nominating	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4829,4589,895,36/full/0/default.jpg
Elector	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
district	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
vote	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
President	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4634,809,36/full/0/default.jpg
aud	O	O	O	O	O	O	_	_	_
Vice	O	O	O	O	O	O	_	_	_
President	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-loc	B-org	B-loc	B-org	O	O	Q30	Q30	_
United	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	_
States	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4877,4676,846,42/full/0/default.jpg
Resolved	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
Wm	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
W	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Cowper	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Whit	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4720,898,45/full/0/default.jpg
mell	I-pers	O	I-pers	O	O	O	NIL	_	_
Stallings	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Riddick	B-pers	O	B-pers	O	O	O	NIL	_	_
Gatling	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
John	B-pers	O	B-pers	O	O	O	NIL	_	_
Willey	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4764,897,45/full/0/default.jpg
Lemuel	B-pers	O	B-pers	O	O	O	NIL	_	_
Riddick	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Rizup	B-pers	O	B-pers	O	O	O	NIL	_	_
Rawles	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Wm	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
G	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
