TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
favor	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
James	B-pers	O	B-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,3991,898,40/full/0/default.jpg
K	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Polk	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	NIL	_	_
of	I-pers	O	I-pers	O	O	O	NIL	_	_
Tennessee	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
candidate	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4827,4036,717,34/full/0/default.jpg
Vice	O	O	O	O	O	O	_	_	_
President	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-loc	O	B-loc	O	O	O	Q30	_	_
United	I-loc	O	I-loc	O	O	O	Q30	_	_
States	I-loc	O	I-loc	O	O	O	Q30	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4874,4079,849,42/full/0/default.jpg
Resolved	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
heartily	O	O	O	O	O	O	_	_	_
concur	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4122,898,39/full/0/default.jpg
nomination	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
R	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
M	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Saunders	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4826,4166,897,37/full/0/default.jpg
Democratic	O	O	O	O	O	O	_	_	_
candidate	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
office	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Governor	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4211,895,45/full/0/default.jpg|Commented
#ernor	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
true	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
faithful	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
servant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4258,899,37/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
use	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
honorable	O	O	O	O	O	O	_	_	_
means	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
insure	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4305,233,34/full/0/default.jpg
his	O	O	O	O	O	O	_	_	_
election	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4876,4359,846,45/full/0/default.jpg
Resolved	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
concur	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
proposition	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,4406,901,43/full/0/default.jpg|Commented
#tion	O	O	O	O	O	O	_	_	_|Commented
to	O	O	O	O	O	O	_	_	_
hold	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
delegates	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,4450,902,45/full/0/default.jpg
counties	O	O	O	O	O	O	_	_	_
comprising	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
electoral	O	O	O	O	O	O	_	_	_
district	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4496,898,45/full/0/default.jpg
Hertford	B-loc	O	B-loc	O	O	O	Q6029236	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Perquimons	B-loc	O	B-loc	O	O	O	Q201014	_	_
county	I-loc	O	I-loc	O	O	O	Q201014	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
11th	B-time	O	B-time	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,4543,899,45/full/0/default.jpg
June	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
1840	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
purpose	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
nominating	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4829,4589,895,36/full/0/default.jpg
Elector	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
district	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
vote	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
President	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4634,809,36/full/0/default.jpg
aud	O	O	O	O	O	O	_	_	_
Vice	O	O	O	O	O	O	_	_	_
President	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-loc	B-org	B-loc	B-org	O	O	Q30	Q30	_
United	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	_
States	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4877,4676,846,42/full/0/default.jpg
Resolved	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
Wm	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
W	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Cowper	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Whit	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4720,898,45/full/0/default.jpg
mell	I-pers	O	I-pers	O	O	O	NIL	_	_
Stallings	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Riddick	B-pers	O	B-pers	O	O	O	NIL	_	_
Gatling	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
John	B-pers	O	B-pers	O	O	O	NIL	_	_
Willey	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,4764,897,45/full/0/default.jpg
Lemuel	B-pers	O	B-pers	O	O	O	NIL	_	_
Riddick	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Rizup	B-pers	O	B-pers	O	O	O	NIL	_	_
Rawles	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Wm	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
G	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4826,4809,897,47/full/0/default.jpg
Daughtry	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
David	B-pers	O	B-pers	O	O	O	NIL	_	_
Parker	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
James	B-pers	O	B-pers	O	O	O	NIL	_	_
Parker	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Jos	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4826,4855,902,41/full/0/default.jpg
Riddick	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Simon	B-pers	O	B-pers	O	O	O	NIL	_	_
Walters	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Robert	B-pers	O	B-pers	O	O	O	NIL	_	_
Rogers	I-pers	O	I-pers	O	O	O	NIL	_	_
r	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4826,4897,896,45/full/0/default.jpg
Kirched	B-pers	O	B-pers	O	O	O	NIL	_	_
Parker	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
James	B-pers	O	B-pers	O	O	O	NIL	_	_
Rogers	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Wm	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Hanell	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,4941,899,42/full/0/default.jpg
John	B-pers	O	B-pers	O	O	O	NIL	_	_
Riddick	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Nathan	B-pers	O	B-pers	O	O	O	NIL	_	_
Riddick	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Nathan	B-pers	O	B-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,4987,898,46/full/0/default.jpg
Ward	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Wm	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Goodman	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Abel	B-pers	O	B-pers	O	O	O	NIL	_	_
Rogerson	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Richard	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter|Normalized-3
#¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,5034,898,43/full/0/default.jpg|Commented
#ard	I-pers	O	I-pers	O	O	O	NIL	_	_|Commented
McIntosh	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Reuben	B-pers	O	B-pers	O	O	O	NIL	_	_
Lassiter	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	NIL	_	_
John	B-pers	O	B-pers	O	O	O	NIL	_	_
Rawls	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,5080,897,48/full/0/default.jpg
Bray	B-pers	O	B-pers	O	O	O	NIL	_	_
Parker	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Benj	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Ballard	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Solomon	B-pers	O	B-pers	O	O	O	NIL	_	_
Rountree	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|Normalized-4
#¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,5126,899,44/full/0/default.jpg|Commented
#tree	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
John	B-pers	O	B-pers	O	O	O	NIL	_	_
Figs	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
John	B-pers	O	B-pers	O	O	O	NIL	_	_
Hinton	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Exutn	B-pers	O	B-pers	O	O	O	NIL	_	_
Lewis	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4822,5170,897,41/full/0/default.jpg
James	B-pers	O	B-pers	O	O	O	NIL	_	_
Carter	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Henry	B-pers	O	B-pers	O	O	O	NIL	_	_
Bond	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Willis	B-pers	O	B-pers	O	O	O	NIL	_	_
Bond	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
D	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,5212,898,39/full/0/default.jpg
M	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Saunders	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Daniel	B-pers	O	B-pers	O	O	O	NIL	_	_
Riddick	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Jason	B-pers	O	B-pers	O	O	O	NIL	_	_
Riddick	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|Normalized-4
#¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,5255,898,41/full/0/default.jpg|Commented
#dick	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
Robert	B-pers	O	B-pers	O	O	O	NIL	_	_
Brothers	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
James	B-pers	O	B-pers	O	O	O	NIL	_	_
Hanell	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Richard	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter|Normalized-3
#¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,5300,899,42/full/0/default.jpg|Commented
#ard	I-pers	O	I-pers	O	O	O	NIL	_	_|Commented
II	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Ballard	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Riddick	B-pers	O	B-pers	O	O	O	NIL	_	_
Jones	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Marmaduke	B-pers	O	B-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5345,899,44/full/0/default.jpg
Norfleet	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Seth	B-pers	O	B-pers	O	O	O	NIL	_	_
Norfleet	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Jesse	B-pers	O	B-pers	O	O	O	NIL	_	_
Parker	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Reddick	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter|Normalized-4
#¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5393,899,43/full/0/default.jpg|Commented
#dick	I-pers	O	I-pers	O	O	O	NIL	_	_|Commented
Jones	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Asa	B-pers	O	B-pers	O	O	O	NIL	_	_
Hill	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
John	B-pers	O	B-pers	O	O	O	NIL	_	_
Mathews	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
James	B-pers	O	B-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5439,899,43/full/0/default.jpg
Coster	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	NIL	_	_
Sen	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
John	B-pers	O	B-pers	O	O	O	NIL	_	_
Voisht	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	NIL	_	_
Esqs	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
appointed	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4822,5483,901,46/full/0/default.jpg|Commented
#pointed	O	O	O	O	O	O	_	_	_|Commented|EOS

Delegates	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
county	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5528,899,46/full/0/default.jpg
meeting	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
nominate	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
Elector	O	O	O	O	O	O	_	_	_
pledged	O	O	O	O	O	O	_	_	_
lo	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5574,901,41/full/0/default.jpg
vote	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Martin	B-pers	O	B-pers	O	O	O	Q11820	_	_
Van	I-pers	O	I-pers	O	O	O	Q11820	_	_
Buren	I-pers	O	I-pers	O	O	O	Q11820	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
President	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,5619,901,43/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	B-loc	B-org	B-loc	B-org	O	O	Q30	Q30	_
United	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	_
States	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
James	B-pers	O	B-pers	O	O	O	Q11891	_	_
K	I-pers	O	I-pers	O	O	O	Q11891	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q11891	_	_
